gold_label,text,target
2,A triple-bogey 7 on No. 11 sidetracked Tiger Woods in the @user but a tie for 10th place at 13-under constitutes progress. #PGATour,tiger woods
1,Davis Love III wins Wyndham Championship as Tiger Woods drops to 11th place: Davis Love III won the Wyndham Ch... {URL},tiger woods
1,"Davis Love III wins his 21st PGA TOUR title, while Tiger Woods misses the FedEx Cup playoffs for just the third... {URL}",tiger woods
2,Tiger Woods apparently isn't clutch any more. He finished 13-under T-10th at the Wyndham Championship &amp; will miss out on the FedEx Playoffs,tiger woods
2,"Tiger Woods walked up the 18th fairway Sunday, he noticed a homemade sign to his right {URL}",tiger woods
2,Tiger Woods was all over my TL yesterday like it was the 2nd coming. Did the final round get rained out today or something? #Crickets,tiger woods
1,"Davis Love the 3rd is winning titles at 51, and tiger woods, well, damn man.",tiger woods
2,When you're paired with Tiger Woods on a Sunday what's the best way to make yourself comfortable? By getting a... {URL},tiger woods
2,[USPGA TOUR] Hip ails Tiger Woods as he settles for 10th in best result of season {URL},tiger woods
3,For me Tiger Woods losing yesterday was the same feeling Vikings &amp; Packer fans get after a loss on Sunday. Want... {URL},tiger woods
2,I think the world needs to hear more breakdown of Tiger Woods' fall on Sunday.,tiger woods
2,Tiger Woods ties for 10th and four strokes behind the winner Davis Love III {URL},tiger woods
2,Woods' season ends abruptly: Tiger Woods' season came to an end on Sunday after his 10th-place finish at the W... {URL},tiger woods
1,"@user best of the weekend- Tiger Woods on Thursday-Saturday. Worst, Tiger Woods on Sunday. Old Tiger would have closed it out.",tiger woods
1,"@DylanBuckingham @user @user Tiger Woods did not play well on Sunday, wait make that all year #Tigersucks",tiger woods
2,@Zigmanfreud I see you still have that Tiger Woods tingle going up your leg. Is the 1st Church of Tiger Woods still active?,tiger woods
3,"Narrowest of margins for World's no 1 &amp; 2 but be afraid, very afraid as Tiger Woods is on the march &amp; rises to No. 257 #WorldGolf rankings",tiger woods
2,When I saw Tiger Woods shoot a 7 on the 11th hole yesterday I feel like...I play just like Woods!,tiger woods
1,"Sunday was a rough day in sports... Tiger Woods botched comeback, Yankees dropped out first place, and Djokovic got rocked at the ATPFinals!",tiger woods
3,Tiger Woods is looking in top form at his own golf tournament. He leads by two going into Sunday: {URL},tiger woods
1,@user for a monday i'm like tony the tiger GRRRRRRRREAT! which is much better than tiger woods no one is trying to hit me with a club,tiger woods
3,"By Andrew Both GREENSBORO, North Carolina, Aug 23 (Reuters) - Tiger Woods had his best tournament in nearly two years but it was still not",tiger woods
2,Tiger Woods' season came to an abrupt end on Sunday: Read the story: &gt;&gt;&gt; {URL},tiger woods
3,"#Magazine #Book Sports Illustrated April 21, 1997 Issue Tiger Woods #Golf on the Cover New Master {URL} #TigerWoods #Sale",tiger woods
2,What's it like to make a hole-in-one against Tiger Woods? Scott Brown on a magical Sunday: {URL} {URL},tiger woods
1,Former world No 1 Tiger Woods blamed his putting after struggling to an opening round score of 75 in the US PGA Championship on Thursday,tiger woods
3,"Tiger Woods' season came to an abrupt end Sunday, but in a year of numerous lows, at the least the American golfer could console himself",tiger woods
3,@user @Stixzadinia @user Tiger Woods was 21 when he won his 1st Masters sweets! 21 is not old!,tiger woods
3,Tiger Woods roared back to form with a sparkling first round at the Wyndham Championship on Thursday. The former world number one needs to,tiger woods
3,Aug 19 (Reuters) - Tiger Woods is approaching his first appearance at the Wyndham Championship with eager anticipation for a reason that,tiger woods
3,Love's win stirs fond memories: Tiger Woods may have been the center of attention going into the final round o... {URL},tiger woods
3,"Tiger Woods may have not had the season he had hoped for, but we learned that Tigermania is still very much alive - {URL}",tiger woods
3,Gonna be weird if Doug Ferguson is writing about Bae winning on Sunday - and he doesn't mean Tiger Woods.,tiger woods
2,"SMH, Somebody 'bout to be upset again. 1st Tiger Woods infiltrates golf, the Williams Sister literally... {URL}",tiger woods
1,Can't wait for golf tomorrow #group1 psyche rocking out in the 3rd group . I'm worse than the new tiger woods,tiger woods
2,Bruh... I could be Tiger Woods on the course in some 6's {URL},tiger woods
4,"""The greatest thing about tomorrow is, I will be better than I am today."" ~ Tiger Woods #ALDUBBATTLEForACause",tiger woods
1,I sat one night n saw this darkness n the msg said there's an even greater evil on its way more evil than tiger woods,tiger woods
3,#nadal #USOpen2015 lucky 1st game for nadal. Both players playing with nerves. Cool to see Tiger Woods in Nadal's box,tiger woods
2,"Tiger Woods at the tennis U.S. Open on Friday, not on Saturday. Just like in golf.",tiger woods
1,@Buccigross and it just makes Tiger Woods look even worse than he may be.,tiger woods
3,"By Larry Fine NEW YORK, Sept 5 (Reuters) - Not even the presence of his sporting inspiration, Tiger Woods, at the U.S. Open could lift",tiger woods
3,This just in: Jordan Spieth may not be the next Tiger Woods @user,tiger woods
2,@gordonkeith did you see the pic of the Fake Tiger Woods sign at ESPN College GameDay in Fort Worth on Saturday? {URL},tiger woods
2,Simuladores de Golf Tiger Woods misses cut at British Open: Tiger Woods looks on from the 18th green during th... {URL},tiger woods
1,Serena has been twice as dominant as Tiger Woods ever was in his prime and she gets 1/10th of the accolades and adulation,tiger woods
3,We may just have the next Tiger Woods right here in Ghana! Marvels Mini-Golf Junior Tournament will be happening on the 18th of September!,tiger woods
2,"50 minutes in, and the team behind Edge of Tomorrow have crafted one of the few movies starring Tom Cruise that I can stomach.",tom cruise
2,"@user She looks unstable, But that may happen when Tom Cruise gets inside you we don't know!",tom cruise
2,happy monday conquer a fear today accept into your life that tom cruise is one of the scariest humans ever to grace the face of this earth,tom cruise
3,"Great, may b Tom cruise can have a go on it in the next MI... {URL}",tom cruise
2,"100% comedy, no surprises. I was sat next to a child drinking red wine. This is what it's come to, Tom Cruise.",tom cruise
3,"Tom Cruise may not have aged but M:I-2... well. Limp Bizkit, slow motion and the millennium bug.",tom cruise
3,"Tom Cruise may have a private life I dont agree with, but in terms of his film career, he's been in so many greats he has my utmost respect.",tom cruise
1,"@user They did and tho Tom Cruise thinks he's the star, Edge of Tomorrow is Blunt's movie through and through. (IMDB 7.9*)",tom cruise
1,"@user Why is it because the flies are Tom Cruise from edge of tomorrow. Try to do something die, restart.",tom cruise
3,Off to see if Tom Cruise hanging from the side of a plane is more interesting than him hanging from a train. Tuesday morning skive,tom cruise
2,"Today's #Newsdrop: Tom Cruise, Prue Leith and the reality of money for a new generation {URL} {URL}",tom cruise
3,Watched my 6th Tom Cruise in just 2 weeks #IthinkIhaveaTomCruiserelatedproblem,tom cruise
3,I don't know why but iwatched this movie for the 27th time I'm not A big Tom Cruise fan.....but every time i... {URL},tom cruise
3,"As much as it may sting, and as little as you may want it to be true, Tom Cruise is still a hell of an actor.....",tom cruise
3,"Say what you will about Tom Cruise, but Edge Of Tomorrow is some good shit. Killing time before #cubs get rained out.",tom cruise
3,"@user What if Homu Homu's power was the same as Tom Cruise from Edge of Tomorrow, where she had to die before walking up in the past.",tom cruise
3,"@chrismcquarrie whats the secret between you and tom cruise making awesome movies (ex jack reacher, edge of tomorrow, mi rogue nation)",tom cruise
2,"@chrismcquarrie what if we do Edge of Tomorrow 2, where every time he dies, this time, he changes Tom Cruise movie roles?",tom cruise
3,"@user @user @user @user If I may, I agree with these esteemed gentlemen and Tom Cruise {URL}",tom cruise
2,"So, Edge of Tomorrow is, what, Starship Troopers meets Groundhog Day? (Glad I forgot Tom Cruise was in it, or I'd not have watched it.)",tom cruise
3,"stay in touch via @instagram yeah may b @facebook or @tumblr ""obviously I'd love to chat with #WajBro whose Tom Cruise of #Pakistani #Media",tom cruise
2,"Photo: staff: undercoverjuggalo: tom cruise has seen the sun and the moon, and even mars; the milky way and... {URL}",tom cruise
3,"Islam is now genetic, ( Breaking news ) Tom Cruise hopes $cientology goes the same way ! {URL}",tom cruise
3,Did you see Tom Cruise at 53 in the Sunday Times? How to look as good (without ... - High50 {URL},tom cruise
3,"@user Ask Bill Whine about Tom Cruise in Tropic Thunder, that was awesome but not too many may have seen it!",tom cruise
4,"@user funny story, watched edge of tomorrow with Tom cruise last night - loved it",tom cruise
3,So much Tom Cruise in my eyeballs tonight. But the dude made some good choices. Edge of Tomorrow? Mission: Impossible - Rogue Nation? GOOD,tom cruise
3,"An 8th grader, in the same class with my SSR ""fabulized"" Tom Cruise, Nicki Minaj and Freddy. Freddy looked like chucky cheese. Lol",tom cruise
2,"Why does Tom Cruise take 10,000 times to figure things out in the movie Edge Of Tomorrow, but gets it right 1st time in Mission Impossible?",tom cruise
3,"EDGE OF TOMORROW, Hiroshi Sakurazaka, $5.99. Staff pick! Also a Tom Cruise movie but we don't care so much about that {URL}",tom cruise
1,watched all the mission impossibles and now i'm watching edge of tomorrow...still don't like tom cruise very much,tom cruise
2,Anyone seen edge of tomorrow with Tom cruise and do yall recommend it ?,tom cruise
3,"SD News - SD Opera figure makes Tom Cruise look good - In his August 11 New Yorker piece, Alex Ross says he was ha... {URL}",tom cruise
3,Happy Friday! Here's Tom Cruise dancing with no rhythm but still being fresh AF {URL},tom cruise
1,I would have enjoyed Edge of Tomorrow more if Tom Cruise had to start each day by re-spawning in the bathroom of a Bubba Gump Shrimp.,tom cruise
2,@user May I air your pictures to Tom cruise If we say you shot them? I need your answer ASAP...thanks,tom cruise
1,Going to watch edge of tomorrow again as I find it deeply satisfying to watch Tom cruise be killed repeatedly,tom cruise
3,Hold up. They're remaking MINORITY REPORT? Without Tom Cruise? Can I just ask: WHY? {URL},tom cruise
3,Just watched Edge Of Tomorrow - really enjoyed it. Best thing Tom Cruise has done in ages.,tom cruise
2,@user (btw watched edge of tomorrow it was v good i'm mad at lord xenu for making everyone feel weird about tom cruise),tom cruise
1,"finally watching edge of tomorrow nd surprise surprise, tom cruise is annoying in it",tom cruise
3,"The Fresh Beat Band goes Tom Cruise L to R Color of Money, Born on the 4th of July, Jerry Maguire, just good ol' Tom {URL}",tom cruise
3,@user is the 2nd one Tom cruise in mission impossible?!,tom cruise
1,"@user @user @user I mean it's 5th in a series, I don't expect perfection from that or Tom cruise just good action",tom cruise
0,"@user Edge of Tomorrow was Yet Another Tom Cruise Movie, which is to say it was too long, blew up too much shit, &amp; needed a better end.",tom cruise
2,"The 5th Mission impossible franchise, does it still carry a appeal aside from bankrolling Tom Cruise? {URL} #filmreview",tom cruise
3,"Tom Cruise meets with Colombian mayor: Medellin, Colombia, Aug 23 (EFE).- Hollywood star Tom Cruise met with the mayor of the northwe...",tom cruise
3,"@user I keep considering Edge of Tomorrow b/c I don't mind Tom Cruise, but seeing as how it's a video game of a movie &gt;&gt;",tom cruise
3,"I may not be the biggest Ron Howard / Tom Cruise fan, but boy do I love Far and Away {URL}",tom cruise
3,"Tom Cruise was 24 when he was in Top Gun. Meanwhile, I just laughed at a fart joke and don't want to go to work tomorrow morning.",tom cruise
3,"Tom Cruise movie marathon wasn't in my plan list, yet it's on going after last Friday. Lol",tom cruise
2,"From The Guardian: Benjamin Lee, 'Paul Haggis: ""shame on"" press for not asking Tom Cruise about Scientology' {URL}",tom cruise
3,First look at the TV version of Minority Report!: The movie may have starred Tom Cruise but ca... {URL} via @user,tom cruise
1,My Mum's friend is here and they're legit talking about Tom Cruise and I'm just sat here like ........,tom cruise
4,Sometimes I realise I know all the words to movies. And that those movies mostly have Tom Cruise in them. I may have had a thing for him.,tom cruise
1,"Well, at least killing the douchebag is as entertaining as wondering how many times Tom Cruise died in Edge of Tomorrow #BloodPunch",tom cruise
3,"Mission Impossible: Rogue Nation: I really tried, you guys, but I can only like Tom Cruise once per decade and Edge of Tomorrow was SO GOOD.",tom cruise
2,"hi, i'm tom cruise. you may remember me from scientology",tom cruise
2,"Every time I hear that song ""I Can't Feel My Face When I'm With You"" see Tom Cruise ripping his face off in the 1st Mission Impossible.",tom cruise
3,may i just say that Tom Cruise looks hot as fuck in a navy blue suit,tom cruise
3,Edge of Tomorrow with Tom Cruise is another bad ass movie; I have never seen it till now.,tom cruise
2,"@Xbox @CallofDuty This looks like Edge of Tomorrow, the Tom cruise movie...",tom cruise
3,"Can't wait for The Edge of the Day After Tomorrow, where Tom Cruise gets cold over and over again until he brings down the oil companies.",tom cruise
2,@user what is that book that is supposedly about Katie Holmes and Tom Cruise? I'm going to Barnes&amp; Noble tomorrow! #help,tom cruise
3,"The Action flick Kings, Tom Cruise, Jeremy Renner needs to sharpen this aspect of his acting. He may turn out to be a fine poster boy for it",tom cruise
3,"Edge of Tomorrow is my new favourite. Tom Cruise , man you are so cute !",tom cruise
3,"I'm not huge fan of Tom Cruise but much like the last movie I saw him in, Edge of Tomorrow, #MissionImpossibleRogueNation was really good.",tom cruise
3,@user You mean Edge of Tomorrow? It is surprisingly wonderful and I wound up feeling about Tom Cruise the way I did as a kid after,tom cruise
3,Happy Bank Holiday Monday ! It's raining in the UK so I'm off to the movies later to perv on Tom Cruise lol... {URL},tom cruise
3,Watched Tom Cruise and Emily Blunt in Edge of Tomorrow last night. Really enjoyed it. Interesting to see Jez Butterworth listed as a writer.,tom cruise
3,The main man Pedro or shall we call him Tom cruise (cocktail the movie) @user Sunday bar skills {URL},tom cruise
3,"good things i saw on the way to work: - car w picture of tom cruise in the 1st mission: impossible movie - ""TUSHI DR"" license plate",tom cruise
3,"In no particular order, the top three Tom Cruise films are: Magnolia, Edge of Tomorrow and all the Mission Impossibles.",tom cruise
2,"""I disagree with people who think you learn more from getting beat up than you do from winning."" - Tom Cruise {URL}",tom cruise
1,"Sci article tries to make prehistoric animal's size relatable by calling it ""as big as Tom Cruise"". That didn't help. {URL}",tom cruise
3,"@user bit like Edge of Tomorrow film, but in that Tom Cruise gets it right in the end unlike Spurs",tom cruise
4,Edge of Tomorrow with Tom Cruise is phenomenal,tom cruise
2,L L #TomCruise #Movies Born on the Fourth of July #DVD ~ Tom Cruise ~ R1 Widescreen New #Deals #Bargains {URL},tom cruise
3,"@user ? tom cruise as ron kovic (born on 4th july); if the part fits the character, it doesn't matter",tom cruise
3,Get your Wednesday started with Tom Cruise dancing to Ludacris {URL},tom cruise
3,"YES, I guess you do! May I suggest that you have #Coffee with Tom Cruise for Mission Impossible for ""pointers"" {URL}",tom cruise
3,Check out this interview and me acting like Tom Cruise at the end lol :) {URL},tom cruise
2,My journey from the first cobweb I walked through this week to the one just now is not unlike Tom Cruise's journey in Edge of Tomorrow.,tom cruise
3,"Movies with Milan | Edge of Tomorrow With Tom Cruise, Star Wars and More {URL} #RT #Follow #HHN24",tom cruise
3,"Wow! I just won this for free, LIVE DIE REPEAT, EDGE OF TOMORROW (Tom Cruise) - Ultraviolet (U {URL} #listia",tom cruise
2,"Tom cruise movies on Zee Studio- Tonight at 11pm Mission impossible -2, Tomorrow- 9pm War of the worlds",tom cruise
3,"Rented #scifi #movie ""The Edge Of Tomorrow"" with Tom Cruise Friday. Really underrated. Hadn't enjoyed a new movie like that in quite awhile.",tom cruise
2,Wine update: I may have busted my ass attempting the Tom Cruise socks slide across the kitchen. Asshole gravity. #MistakesWereMade,tom cruise
2,#TomCruise #Movies Born on the Fourth of July (Oliver Stone Collection) Tom Cruise ** Brand New ** {URL} #Deals #Bargains,tom cruise
3,@user @user I loved tom cruise in Tropic Thunder and that's pretty much it. But I heard Edge of Tomorrow was great.,tom cruise
2,"Speaking of Tom Cruise, by the 5th instalment you'd think it'd be undeniably clear that those Missions are actually quite Possible...",tom cruise
1,"Just watched ""Edge of Tomorrow"" and liked it. Mostly because Tom Cruise died a hundred times.",tom cruise
3,@user edge of tomorrow is a well good film! Didn't know he directed that aswell. Im just gonna ignore the critisisms of Tom Cruise,tom cruise
2,"@user @user ok, so he can pretend he's Tom Cruise in born on the 4th of July and inspirationally drive his butt up here",tom cruise
3,Sunday night is getting rowdy with a Tom Cruise marathon #WilsonTexts {URL},tom cruise
3,"Can no one else but me bring potato salad to Tom Cruise's Labor Day BBQ tomorrow? Tom doesn't want too much. Thanks, twitter.",tom cruise
3,Do you think Tom Cruise could give this a go on the Campbeltown - Glasgow flights? Saturday at 5.30pm and Sunday... {URL},tom cruise
4,I still can't believe Tom Cruise from Top Gun Is coming to our school Friday for USA day!!!,tom cruise
3,"Still going: Tom Cruise, 53, was busy promoting Mission: Impossible - Rogue Nation in China on Sunday ahead of ... {URL}",tom cruise
1,"The ""Edge of Tomorrow"" ad campaign really should've been more focused on the promise of getting to watch Tom Cruise die over and over again.",tom cruise
1,So bringing in the tory cuts mike ? Good way out {URL},tory
1,Tristram 'more Tory than the Tories' Hunt seems to have forgotten who was Shadow Education Secretary under Miliband {URL},tory
2,"@user @iainmartin1 65-70% of Tory &amp; UKIP voters still want to renationalise the railways, as do the 1st &amp; 2nd place cands for Lab Leader.",tory
1,Geez..the Labour leader has to be electable because otherwise a Tory govt will continue to do it's very worst. {URL},tory
3,someone come with me to see tory lanez on Sept 25th,tory
1,Especially the one's who work for Tory donors &amp; circumnavigate agency rules heaping misery on our unemployed. {URL},tory
1,I did need to check to make sure this wasn't a junior Tory minister I'd never heard of. {URL},tory
1,"More economic ignorance and Tory lies from Teresa May for ""a softening up"" for the Immigration Bill {URL}",tory
0,"Do you really think he gives a shit about Scottish opinion,he's a bloody Tory after all {URL}",tory
1,100% of MSM are 100% compliant with Tory policy. They're all complicit &amp; will share the blame. {URL},tory
0,@IanKingSky never have I read such scaremongering bullshit in the Tory led SUN newspaper as the shit you wrote in all my life!,tory
2,"@user Exactly, it's all because Rupert Murdoch's empire tells the people who believe everything they read in The Sun to vote Tory",tory
2,@user @kevverage Blair may have been supported by the MPs and his new won Tory followers but not by traditional Labour supporters,tory
0,"Theresa May, in her desire to win over the dunderheads who vote in Tory leadership elections, really does personify the Stupid Party.",tory
2,@user @user @user agreed but I have been Labour a long time and may not agree with Andy but he is not a Tory,tory
3,Theresa May is laying down a marker for the Tory leadership. Tough on immigration and tough on the causes of immigration.,tory
3,Mrs May doesn't mean it but just wants to be elected Tory leader when Dave steps down Then it will be all smiles @DSORennie @edwardlucas,tory
2,Liberal twitterati suggesting Mulcair is a Tory cause he has a column in Sun today. Guess he'll be a Liberal when he has one in the Star.,tory
2,@user I have never subtweeted about Tory. Does this mean she was the 2nd Gossiper?,tory
2,@user of course - why does May think rest EU wouldnt do the same - plus vote against any of the Tory proposals for EU reform,tory
2,"{URL} Isn't it strange how the @user policies are becoming not only UKIPs &amp; Tory""s but Labour policies as well!",tory
3,@user @user Very wise. Hard to see UKIP going any further tho. Lab &amp; Tory split may open up new space like you said.,tory
1,"Truth to ""The Scum"" as we call it in Liverpool is an alien concept. It exists to peddle Tory lies #DontBuyTheSun {URL}",tory
1,"@user @user @guardian 434,000 Scots just voted Tory in May. So one in every ten Scots you meet....is a Tory voter :P GIRFUY.",tory
1,Question is Why do all conservative local authorities implement Tory government cuts with out objection @guardian {URL},tory
2,@user they just shrug it all off and quote shit statistics to satisfy themselves. So angry right now..gonna get some Tory shit tomorrow!,tory
2,Cripes! Boris crashes from 1st to 5th in Tory grassroots leader poll (in just four months) {URL} {URL},tory
3,"Tory saw me with my physics textbook and she said ""I wish you the best of luck may God be with you"" y me hecho la bendicion",tory
1,"@user he's a far left, do-gooder fool...may even be a Tory plant, who knows.",tory
2,"Tory campaign jet takes 1st flight: The Conservative Party has unveiled its official campaign plane, making it... {URL}",tory
4,Tory concerned about carding black kids and the traffic on the Gardiner.He'll speak to the press Wednesday about the Gardiner.,tory
2,"@user and sounded like they were Tory's and may as well been as we now so many still carry the ideas of ""New"" Labour/Blair.",tory
3,Real shame @DouglasCarswell joined @user In the climate of anti-est politicians (#Corbyn/#Trump) he may have ended up as Tory leader(!),tory
3,"Oh the ignominy for Boris: Liam Fox beats him to 4th place in Tory leadership survey. Osbourne, Javid, May 1st 3. {URL}",tory
2,"From ""The Zen of Blair"" No 3: ""Only those who reject the Labour Party may lead it;only those who vote Tory may vote Labour. This is Newness""",tory
2,@user : to make it 'fair for all'? Tory cuts only make it fair for Tories... Same as removing Cancer meds in Jan &amp; again soon,tory
3,"@user @user I'm a Tory voter. I agree with austerity. We are the 5th biggest economy in the world, we can afford to help",tory
1,Theresa May is the Tory leader Labour should fear {URL},tory
2,"Labour saying they still have 'issues' with govt proposals on EU referendum 'purdah' plans, and may vote with Tory rebels",tory
1,@tom_watson A rumor may be circulation that Tory front Bench will be wearing emotional body armor when you and Jeremy are elected.,tory
0,I'm glad the Tories won the General Election in May. They're showing just how insensitive they really are Vote Tory. They do not give a Fuck,tory
1,"Jesus, when a Tory government is slightly to the right of The Sun... {URL}",tory
0,daphne_miles @user @user Yes - I am afraid you may - we are reminded- the Tory government as heartless then as now!,tory
0,So Cameron has lost Telegraph and The Sun over #refugeecrisis. So who supports him? Do Tory right really want drowned children on beaches?,tory
2,Next Wednesday at 6 we'll be out with our message to #KillTheBill. The Tory onslaught will be resisted by workers. {URL},tory
1,The grassroots response to the refugee crisis should shame the Tory government. {URL},tory
0,My level of hatred towards the Tory government has reached a new high {URL},tory
1,No point asking for humanity from a Tory. Pretty sure they are all replicants created by the Nazis after WWII. Especially Theresa May.,tory
2,"Tory govt may be offering money upfront to get health devolution up and running, because it serves their long-term purpose @user",tory
2,@user I was implying that the victory against Tory may have motivated them to devote more resources to Brown,tory
0,.@EdwardJDavey blasts the Tory attack on the Green Agenda in guardian today: {URL} #libdemfightback,tory
0,"People will realize the lies that come out of Tory mouths their not green and not for ""HARD WORKING FAMILIES"" . {URL}",tory
1,"If Scotland woke up tomorrow and decided we were going to Vote Tory, Tommy Sheridan would rip his shirt off to reveal a Thatcher tattoo.",tory
1,"..the ramifications may feasibly tear apart the Tory party for years to come. That said, the putative No campaign... {URL}",tory
0,"Join @user next Wednesday, exposing Tory hypocrisy at the Department for Business, Innovation, and Skills: {URL}",tory
2,"So here's the thing. Turns out Tory voters love renewables, esp #communityenergy. And don't much care for #shalegas {URL}",tory
1,@user @user a bit iffy that Mail and Sun take this seriously but somehow suppress anything about Tory paedophiles,tory
2,#CameronTheTinMan is showing he is unfit to govern along with most of the Tory government #RefugeeCrisis {URL},tory
2,"Bought crumpets on the way home and thought ""Ah, that'll make a nice Saturday morning!"" Felt like a Tory voter somewhere in Surrey.",tory
1,@user To get into your worlds &amp; see just what you do the Tory's are afraid of things that are really true. May....be,tory
1,"Excellent, Hungary is coming to its senses, maybe the Tory govt may also realise this is a crisis, and not a media show!",tory
1,@sunlorrie - maybe it's partly because Tory doesn't know what comes after September 15th. {URL},tory
1,"Scots why they think the approach may work, but there are basic questions that can bluetooth/wifi/smoke-signal would be that Tory donors nee",tory
2,Tory tells Sky News airstrikes may not be enough to make Syria peaceful. may have to send ground troops {URL},tory
1,Sadly inevitable given Tory guns. Profit-making broadcasters won't fill the gap. Sky has already dropped Sky Arts 2. {URL},tory
2,"As a revelatory headline by the Mail, that's up there with ""DAILY MAIL READERS LIKE THE ROYAL FAMILY AND VOTE TORY"". {URL}",tory
2,"Troops May Be Needed In Syria, Says Senior MP: As refugees continue to flee the country, a senior Tory tells S... {URL}",tory
2,29% say we should take no refugees in UK (Mail on Sunday poll). Very similar number to the selfish sods who voted Tory at last election.,tory
2,New Labour Leader next Sat-Mahri Black offered SNP hand of friendship to Labour-If J..Corbyn wins Tory agenda can be halted in it's tracks,tory
2,@BBCNews wonder how many Tory voters went 2 bed Wed nite Tory &amp; woke up Thurs Ukip(word on the St around my neigh/hood)tread careful Tories,tory
1,What's your point Ruth? Or is this just another jab at SNP to distract us from Tory extremists? {URL},tory
3,Tory in Wallingford on the 19th!!! Might have to swing thru!!!,tory
2,"Corbyn may be polling ahead but what about the Shy ""Tory"" vote? I think Burnham may win. Moderate left is not as radicalised.",tory
0,Just a reminder if you voted tory in may youre still a fucking selfish twat 4 months on,tory
1,"The Sun and Mail, hate Britain , hate working classes, want your kids to he stupid and vote Tory....",tory
0,@user The sun is nothing but a disgusting Tory mouth piece rag. I wouldn't line my hamster cage with it.,tory
2,DUP sabre rattling in Stormont before going into talks tomorrow &amp; willing to impose Tory cuts on the electorate. @BBCTalkback,tory
2,One Eurosceptic Tory says it now looks like Labour may vote with Govt on 'purdah',tory
2,"@user I don't know which Tory you may be referring to, but I 100% agree with that statement",tory
1,2nd Tory candidate leaves race in one day after embarassing incident {URL},tory
1,"@user They never do. Remember, there may not be a Tory govt after the next GE. They can't bind the hands of their successor.",tory
1,"Nope Torontonians wont have a voice, except for the howls as Tory wastes our money yet again #TOpoli {URL}",tory
3,@HarrietHarman I may be largely speaking a Tory - but i do massively respect you! Well done and thank you for everything!,tory
0,Never underestimate the stupidity of Tory backbenchers. Nor think that #Corbyn4Leader couldn't win in #GE2020 {URL},tory
2,"Scum???.... He votes Tory. Reads the sun, and thinks this countries downfalls are down to mass immigration {URL}",tory
2,"@user Mais oui*! *not to be confused with 'may wee,' the warning that comes with Tory plumbers",tory
2,Labour folk scream at each other to join the Tory Party while a Tory minister has been a Labour member for 18 months {URL},tory
2,@David_Cameron @user 2nd left in tory cabinet now I have seen it all,tory
2,"Same dickhead sun ""readers"" out there who think we shd bomb #SYRIA to protect UK are the same dickheads who voted Tory coz they're ....",tory
3,Tory failure @LouiseMensch crows about the Tories winning #GE2015. Let's show her what they've achieved since 7 May {URL},tory
2,I hope Theresa May is cringing - Adam Holloway showing Tory xenophobic prejudices - think he should be given more time to speak #Tories,tory
3,"@user ask if she'll be going to the debate Thurs on immigration detention (Tory called it, Richard Fuller, the issue is causing splits)",tory
2,@user plus that boy Tory kills it too I think it's bouta be hella lit only weak thing is it's on a Thursday lol,tory
1,Can you imagine what a Tory prison must be like? Imagine a young grammar schoolboy going in after his 1st fraud #PredaToryInmates #EtonMess,tory
2,not a bit ashamed to say I have preplanned LOTS of jokes about the Queen/parasitology to troll my Tory royalist classmates tomorrow,tory
1,"Why Ford a much better Mayor than Tory. #8. Ford saved taxpayers about $1B. Tory hiked taxes, borrowed to balance budget in 1st year #topoli",tory
1,@user @user it may turn out the Tory plan for a small state disguised as the 'austerity' agenda turns out to be dangerous in NI,tory
3,"What is 'amazing',I shd add, is that I went through the University a Tory!Even belonged to Tory group at Uni!1st vote(21)Tory:since, Labour!",tory
2,"Despite the fact his party is wallowing in 3rd place nationally, Tory incumbent Guy Lauzon is unconcerned {URL} #arrogance",tory
0,Roll on Saturday and beyond ! Looking forward to an opposition Leader to REALLY fight the eternal enemy-THE TORY ! #Corbyn4Leader,tory
1,@user I said nothing of the sort. I support the 2nd amendment. Trump wants to ban assault weapons. I don't.,trump
1,"Fwiw, my own parental household may make me batty if ""hopeful"" Trump stays legitimate into the primaries ... I'll snap.",trump
1,@seanhannity @user @HillaryClinton Trump cant beat Hillary that is confirmed take it from me but hillary may not get nominated,trump
3,Trump is having a anti-deal rally at the capital tomorrow? Might have to pop by after some meetings tomorrow,trump
1,@user Mexico should be the national team for USA...Trump may have an issue but quality will improve,trump
2,"Trump may not be at the top of my list in race, but he's not at the bottom either.",trump
1,@user @user @user If you read again what I posted 3 hours ago you could learn finally Trump is not my 1st choice!,trump
2,Huckabee today. Trump tomorrow. Ted Cruz about to be upstaged twice in one week.,trump
2,"@user just used Trump's Mexico bashing speech to promote the Oct 10 gave between #MexvUSA That is low, really low.",trump
3,Remember that time people argued that we shouldn't kick Trump out of the 1st debate?,trump
1,ONEHEART MEDIA NEWS Fans boo Trump at U.S. Open - Donald Trump found himself the target of audible boos on Tuesday... {URL},trump
3,Thank you for standing up for America. God Bless President Donald J. Trump! {URL},trump
3,Time into Colbert show before 1st full Trump segment: 21 minutes (and it's the first full segment),trump
3,I wish I was in D.C. tomorrow for the #protestirandeal with Trump and Senator Ted Cruz,trump
2,Interesting about this. Trump keeps saying Cruz is joining him. I think Cruz started this and asked Trump to join. {URL},trump
3,Trump also plans to be in DC tomorrow. Watch him on O'Rilley 's show tonight and was great Loved what he had 2 say {URL},trump
2,"Who Are Trump's Supporters?: When Donald Trump announced he was running for president on June 16, the idea see... {URL}",trump
